timestamp,mount_type,io_size,latency_us
2024-05-16 15:02:47.287331,stunnel,9216,5055
2024-05-16 15:02:47.311320,efs-proxy,1024,5115
2024-05-16 15:02:47.337242,stunnel,1024,5879
2024-05-16 15:02:47.365596,efs-proxy,9216,64578
2024-05-16 15:02:47.449108,stunnel,9216,6428
2024-05-16 15:02:47.475115,efs-proxy,1024,5710
2024-05-16 15:02:47.503866,stunnel,1024,4945
2024-05-16 15:02:47.529718,efs-proxy,9216,50476
2024-05-16 15:02:47.598479,stunnel,9216,6314
2024-05-16 15:02:47.622093,efs-proxy,1024,5490
2024-05-16 15:02:47.645535,stunnel,1024,4533
2024-05-16 15:02:47.668467,efs-proxy,9216,50558
2024-05-16 15:02:47.738302,stunnel,9216,5010
2024-05-16 15:02:47.760715,efs-proxy,1024,5402
2024-05-16 15:02:47.784838,stunnel,1024,4894
2024-05-16 15:02:47.807744,efs-proxy,9216,50422
2024-05-16 15:02:47.876691,stunnel,9216,6347
2024-05-16 15:02:47.901573,efs-proxy,1024,5545
2024-05-16 15:02:47.929269,stunnel,1024,9055
2024-05-16 15:02:47.967463,efs-proxy,9216,51407
2024-05-16 15:02:48.039094,stunnel,9216,6435
2024-05-16 15:02:48.063311,efs-proxy,1024,5711
2024-05-16 15:02:48.088945,stunnel,1024,9356
2024-05-16 15:02:48.117402,efs-proxy,9216,51906
2024-05-16 15:02:48.195885,stunnel,9216,4973
2024-05-16 15:02:48.220680,efs-proxy,1024,5363
2024-05-16 15:02:48.244030,stunnel,1024,4537
2024-05-16 15:02:48.266826,efs-proxy,9216,52966
2024-05-16 15:02:48.337483,stunnel,9216,5875
2024-05-16 15:02:48.362798,efs-proxy,1024,5839
2024-05-16 15:02:48.386414,stunnel,1024,4742
2024-05-16 15:02:48.409142,efs-proxy,9216,51179
2024-05-16 15:02:48.478839,stunnel,9216,6079
2024-05-16 15:02:48.503541,efs-proxy,1024,4919
2024-05-16 15:02:48.525768,stunnel,1024,5534
2024-05-16 15:02:48.548842,efs-proxy,9216,50863
2024-05-16 15:02:48.618645,stunnel,9216,7056
2024-05-16 15:02:48.643187,efs-proxy,1024,5780
2024-05-16 15:02:48.669906,stunnel,1024,5463
2024-05-16 15:02:48.696788,efs-proxy,9216,52400
2024-05-16 15:02:48.767166,stunnel,9216,5875
2024-05-16 15:02:48.791658,efs-proxy,1024,6755
2024-05-16 15:02:48.820149,stunnel,1024,5406
2024-05-16 15:02:48.844727,efs-proxy,9216,54080
2024-05-16 15:02:48.918425,stunnel,9216,5363
2024-05-16 15:02:48.946167,efs-proxy,1024,8502
2024-05-16 15:02:48.973898,stunnel,1024,5379
2024-05-16 15:02:48.998736,efs-proxy,9216,52598
2024-05-16 15:02:49.068575,stunnel,9216,5997
2024-05-16 15:02:49.092080,efs-proxy,1024,5767
2024-05-16 15:02:49.115496,stunnel,1024,8134
2024-05-16 15:02:49.147361,efs-proxy,9216,52162
2024-05-16 15:02:49.218528,stunnel,9216,5664
2024-05-16 15:02:49.242647,efs-proxy,1024,5728
2024-05-16 15:02:49.267676,stunnel,1024,5586
2024-05-16 15:02:49.291352,efs-proxy,9216,48182
2024-05-16 15:02:49.357995,stunnel,9216,6607
2024-05-16 15:02:49.385251,efs-proxy,1024,5894
2024-05-16 15:02:49.412000,stunnel,1024,6181
2024-05-16 15:02:49.438273,efs-proxy,9216,62458
2024-05-16 15:02:49.520531,stunnel,9216,7700
2024-05-16 15:02:49.549133,efs-proxy,1024,6070
2024-05-16 15:02:49.575429,stunnel,1024,5419
2024-05-16 15:02:49.599934,efs-proxy,9216,60024
2024-05-16 15:02:49.680051,stunnel,9216,6901
2024-05-16 15:02:49.707048,efs-proxy,1024,5464
2024-05-16 15:02:49.732955,stunnel,1024,5160
2024-05-16 15:02:49.756717,efs-proxy,9216,52234
2024-05-16 15:02:49.826803,stunnel,9216,5843
2024-05-16 15:02:49.851017,efs-proxy,1024,7500
2024-05-16 15:02:49.877446,stunnel,1024,5785
2024-05-16 15:02:49.901709,efs-proxy,9216,47199
2024-05-16 15:02:49.967906,stunnel,9216,5433
2024-05-16 15:02:49.991217,efs-proxy,1024,5264
2024-05-16 15:02:50.015620,stunnel,1024,5121
2024-05-16 15:02:50.039436,efs-proxy,9216,49896
2024-05-16 15:02:50.108061,stunnel,9216,6471
2024-05-16 15:02:50.133575,efs-proxy,1024,4889
2024-05-16 15:02:50.165236,stunnel,1024,7308
2024-05-16 15:02:50.190584,efs-proxy,9216,48816
2024-05-16 15:02:50.260412,stunnel,9216,5661
2024-05-16 15:02:50.285076,efs-proxy,1024,5531
2024-05-16 15:02:50.307863,stunnel,1024,5998
2024-05-16 15:02:50.331758,efs-proxy,9216,47337
2024-05-16 15:02:50.397776,stunnel,9216,5076
2024-05-16 15:02:50.420613,efs-proxy,1024,5880
2024-05-16 15:02:50.444082,stunnel,1024,5121
2024-05-16 15:02:50.467580,efs-proxy,9216,52081
2024-05-16 15:02:50.537361,stunnel,9216,5058
2024-05-16 15:02:50.560875,efs-proxy,1024,4549
2024-05-16 15:02:50.583179,stunnel,1024,4751
2024-05-16 15:02:50.606146,efs-proxy,9216,53312
2024-05-16 15:02:50.678306,stunnel,9216,6084
2024-05-16 15:02:50.701806,efs-proxy,1024,5665
2024-05-16 15:02:50.733236,stunnel,1024,4955
2024-05-16 15:02:50.756972,efs-proxy,9216,52382
2024-05-16 15:02:50.830510,stunnel,9216,5813
2024-05-16 15:02:50.854481,efs-proxy,1024,5419
2024-05-16 15:02:50.878781,stunnel,1024,5356
2024-05-16 15:02:50.901700,efs-proxy,9216,47553
2024-05-16 15:02:50.967335,stunnel,9216,6980
2024-05-16 15:02:50.992336,efs-proxy,1024,5653
2024-05-16 15:02:51.015033,stunnel,1024,4819
2024-05-16 15:02:51.038479,efs-proxy,9216,49864
2024-05-16 15:02:51.109681,stunnel,9216,5607
2024-05-16 15:02:51.134988,efs-proxy,1024,4862
2024-05-16 15:02:51.158550,stunnel,1024,5152
2024-05-16 15:02:51.186903,efs-proxy,9216,51936
2024-05-16 15:02:51.257951,stunnel,9216,5846
2024-05-16 15:02:51.281749,efs-proxy,1024,5554
2024-05-16 15:02:51.307565,stunnel,1024,7564
2024-05-16 15:02:51.338350,efs-proxy,9216,51045
2024-05-16 15:02:51.409133,stunnel,9216,5968
2024-05-16 15:02:51.432989,efs-proxy,1024,6407
2024-05-16 15:02:51.456679,stunnel,1024,5130
2024-05-16 15:02:51.483462,efs-proxy,9216,56510
2024-05-16 15:02:51.559126,stunnel,9216,5327
2024-05-16 15:02:51.584821,efs-proxy,1024,6040
2024-05-16 15:02:51.609795,stunnel,1024,5412
2024-05-16 15:02:51.634160,efs-proxy,9216,56067
2024-05-16 15:02:51.709070,stunnel,9216,6059
2024-05-16 15:02:51.734838,efs-proxy,1024,4797
2024-05-16 15:02:51.758995,stunnel,1024,5070
2024-05-16 15:02:51.783576,efs-proxy,9216,59313
2024-05-16 15:02:51.862111,stunnel,9216,6289
2024-05-16 15:02:51.888780,efs-proxy,1024,6892
2024-05-16 15:02:51.919772,stunnel,1024,5002
2024-05-16 15:02:51.943228,efs-proxy,9216,55883
2024-05-16 15:02:52.018022,stunnel,9216,4892
2024-05-16 15:02:52.041469,efs-proxy,1024,7303
2024-05-16 15:02:52.067871,stunnel,1024,6046
2024-05-16 15:02:52.091829,efs-proxy,9216,47142
2024-05-16 15:02:52.159589,stunnel,9216,6156
2024-05-16 15:02:52.185135,efs-proxy,1024,4813
2024-05-16 15:02:52.210136,stunnel,1024,5604
2024-05-16 15:02:52.236609,efs-proxy,9216,51772
2024-05-16 15:02:52.307469,stunnel,9216,6258
2024-05-16 15:02:52.331400,efs-proxy,1024,5323
2024-05-16 15:02:52.355440,stunnel,1024,5552
2024-05-16 15:02:52.378009,efs-proxy,9216,61215
2024-05-16 15:02:52.457377,stunnel,9216,5720
2024-05-16 15:02:52.481729,efs-proxy,1024,5818
2024-05-16 15:02:52.506343,stunnel,1024,5538
2024-05-16 15:02:52.529094,efs-proxy,9216,50211
2024-05-16 15:02:52.597629,stunnel,9216,6327
2024-05-16 15:02:52.621878,efs-proxy,1024,4771
2024-05-16 15:02:52.645250,stunnel,1024,5769
2024-05-16 15:02:52.667887,efs-proxy,9216,52183
2024-05-16 15:02:52.739113,stunnel,9216,5942
2024-05-16 15:02:52.764033,efs-proxy,1024,4780
2024-05-16 15:02:52.786659,stunnel,1024,6287
2024-05-16 15:02:52.811356,efs-proxy,9216,48509
2024-05-16 15:02:52.878544,stunnel,9216,11132
2024-05-16 15:02:52.910967,efs-proxy,1024,5059
2024-05-16 15:02:52.936246,stunnel,1024,5175
2024-05-16 15:02:52.960469,efs-proxy,9216,48865
2024-05-16 15:02:53.026909,stunnel,9216,6540
2024-05-16 15:02:53.051667,efs-proxy,1024,5575
2024-05-16 15:02:53.077573,stunnel,1024,5258
2024-05-16 15:02:53.108940,efs-proxy,9216,49681
2024-05-16 15:02:53.176741,stunnel,9216,6395
2024-05-16 15:02:53.202915,efs-proxy,1024,5263
2024-05-16 15:02:53.234566,stunnel,1024,5289
2024-05-16 15:02:53.258532,efs-proxy,9216,60519
2024-05-16 15:02:53.337550,stunnel,9216,12591
2024-05-16 15:02:53.375285,efs-proxy,1024,8847
2024-05-16 15:02:53.404561,stunnel,1024,5174
2024-05-16 15:02:53.426924,efs-proxy,9216,52101
2024-05-16 15:02:53.497650,stunnel,9216,5919
2024-05-16 15:02:53.522641,efs-proxy,1024,5718
2024-05-16 15:02:53.546883,stunnel,1024,5035
2024-05-16 15:02:53.571340,efs-proxy,9216,47894
2024-05-16 15:02:53.643487,stunnel,9216,5549
2024-05-16 15:02:53.668174,efs-proxy,1024,5107
2024-05-16 15:02:53.691568,stunnel,1024,5226
2024-05-16 15:02:53.716002,efs-proxy,9216,54787
2024-05-16 15:02:53.789411,stunnel,9216,5742
2024-05-16 15:02:53.813309,efs-proxy,1024,4704
2024-05-16 15:02:53.836438,stunnel,1024,4744
2024-05-16 15:02:53.860496,efs-proxy,9216,49031
2024-05-16 15:02:53.928973,stunnel,9216,6421
2024-05-16 15:02:53.954081,efs-proxy,1024,5777
2024-05-16 15:02:53.978193,stunnel,1024,14043
2024-05-16 15:02:54.011637,efs-proxy,9216,46824
2024-05-16 15:02:54.076896,stunnel,9216,5501
2024-05-16 15:02:54.102225,efs-proxy,1024,5000
2024-05-16 15:02:54.125968,stunnel,1024,5810
2024-05-16 15:02:54.149816,efs-proxy,9216,48952
2024-05-16 15:02:54.217923,stunnel,9216,5417
2024-05-16 15:02:54.242517,efs-proxy,1024,12786
2024-05-16 15:02:54.276055,stunnel,1024,5511
2024-05-16 15:02:54.303810,efs-proxy,9216,56233
2024-05-16 15:02:54.378003,stunnel,9216,5643
2024-05-16 15:02:54.401964,efs-proxy,1024,5161
2024-05-16 15:02:54.425115,stunnel,1024,4854
2024-05-16 15:02:54.449399,efs-proxy,9216,50690
2024-05-16 15:02:54.519228,stunnel,9216,6004
2024-05-16 15:02:54.546962,efs-proxy,1024,5422
2024-05-16 15:02:54.571926,stunnel,1024,4912
2024-05-16 15:02:54.595754,efs-proxy,9216,55153
2024-05-16 15:02:54.679052,stunnel,9216,7175
2024-05-16 15:02:54.704964,efs-proxy,1024,5573
2024-05-16 15:02:54.728854,stunnel,1024,5068
2024-05-16 15:02:54.752122,efs-proxy,9216,47345
2024-05-16 15:02:54.818287,stunnel,9216,8462
2024-05-16 15:02:54.845336,efs-proxy,1024,5976
2024-05-16 15:02:54.869852,stunnel,1024,5594
2024-05-16 15:02:54.893423,efs-proxy,9216,56564
2024-05-16 15:02:54.973025,stunnel,9216,6240
2024-05-16 15:02:54.998214,efs-proxy,1024,5175
2024-05-16 15:02:55.028134,stunnel,1024,6014
2024-05-16 15:02:55.057641,efs-proxy,9216,51526
2024-05-16 15:02:55.129125,stunnel,9216,9240
2024-05-16 15:02:55.160549,efs-proxy,1024,4780
2024-05-16 15:02:55.185801,stunnel,1024,5564
2024-05-16 15:02:55.210125,efs-proxy,9216,52342
2024-05-16 15:02:55.285984,stunnel,9216,7010
2024-05-16 15:02:55.311426,efs-proxy,1024,5436
2024-05-16 15:02:55.337324,stunnel,1024,6197
2024-05-16 15:02:55.367074,efs-proxy,9216,52292
2024-05-16 15:02:55.438361,stunnel,9216,6497
2024-05-16 15:02:55.465475,efs-proxy,1024,6806
2024-05-16 15:02:55.492075,stunnel,1024,4871
2024-05-16 15:02:55.516696,efs-proxy,9216,51778
2024-05-16 15:02:55.589463,stunnel,9216,8138
2024-05-16 15:02:55.634231,efs-proxy,1024,4915
2024-05-16 15:02:55.656940,stunnel,1024,5411
2024-05-16 15:02:55.683001,efs-proxy,9216,56278
2024-05-16 15:02:55.758654,stunnel,9216,5202
2024-05-16 15:02:55.782224,efs-proxy,1024,4953
2024-05-16 15:02:55.811965,stunnel,1024,5043
2024-05-16 15:02:55.837678,efs-proxy,9216,50973
2024-05-16 15:02:55.912710,stunnel,9216,5232
2024-05-16 15:02:55.937211,efs-proxy,1024,4616
2024-05-16 15:02:55.961491,stunnel,1024,5446
2024-05-16 15:02:55.984945,efs-proxy,9216,53532
2024-05-16 15:02:56.058489,stunnel,9216,5739
2024-05-16 15:02:56.083212,efs-proxy,1024,5631
2024-05-16 15:02:56.106427,stunnel,1024,5865
2024-05-16 15:02:56.131320,efs-proxy,9216,49047
2024-05-16 15:02:56.199344,stunnel,9216,7255
2024-05-16 15:02:56.224187,efs-proxy,1024,5601
2024-05-16 15:02:56.249637,stunnel,1024,6324
2024-05-16 15:02:56.275552,efs-proxy,9216,54633
2024-05-16 15:02:56.350632,stunnel,9216,6778
2024-05-16 15:02:56.382844,efs-proxy,1024,5472
2024-05-16 15:02:56.407395,stunnel,1024,5658
2024-05-16 15:02:56.433436,efs-proxy,9216,55953
2024-05-16 15:02:56.508927,stunnel,9216,5743
2024-05-16 15:02:56.533969,efs-proxy,1024,5311
2024-05-16 15:02:56.557514,stunnel,1024,4583
2024-05-16 15:02:56.579982,efs-proxy,9216,48668
2024-05-16 15:02:56.647126,stunnel,9216,5533
2024-05-16 15:02:56.671126,efs-proxy,1024,5500
2024-05-16 15:02:56.695111,stunnel,1024,5028
2024-05-16 15:02:56.719464,efs-proxy,9216,49895
2024-05-16 15:02:56.788713,stunnel,9216,5630
2024-05-16 15:02:56.814665,efs-proxy,1024,6204
2024-05-16 15:02:56.839476,stunnel,1024,5407
2024-05-16 15:02:56.862790,efs-proxy,9216,56618
2024-05-16 15:02:56.938940,stunnel,9216,6426
2024-05-16 15:02:56.966831,efs-proxy,1024,5882
2024-05-16 15:02:56.991712,stunnel,1024,5064
2024-05-16 15:02:57.016188,efs-proxy,9216,53287
2024-05-16 15:02:57.087297,stunnel,9216,5728
2024-05-16 15:02:57.114205,efs-proxy,1024,5523
2024-05-16 15:02:57.138322,stunnel,1024,4892
2024-05-16 15:02:57.162565,efs-proxy,9216,57037
2024-05-16 15:02:57.239570,stunnel,9216,5938
2024-05-16 15:02:57.266928,efs-proxy,1024,4964
2024-05-16 15:02:57.292603,stunnel,1024,5129
2024-05-16 15:02:57.316564,efs-proxy,9216,52007
2024-05-16 15:02:57.388197,stunnel,9216,5362
2024-05-16 15:02:57.415273,efs-proxy,1024,6875
2024-05-16 15:02:57.448394,stunnel,1024,5633
2024-05-16 15:02:57.472118,efs-proxy,9216,46575
2024-05-16 15:02:57.537838,stunnel,9216,5124
2024-05-16 15:02:57.562256,efs-proxy,1024,5510
2024-05-16 15:02:57.589266,stunnel,1024,5430
2024-05-16 15:02:57.617109,efs-proxy,9216,51547
2024-05-16 15:02:57.687741,stunnel,9216,6087
2024-05-16 15:02:57.713357,efs-proxy,1024,4594
2024-05-16 15:02:57.736390,stunnel,1024,4947
2024-05-16 15:02:57.760672,efs-proxy,9216,48719
2024-05-16 15:02:57.826612,stunnel,9216,5970
2024-05-16 15:02:57.850613,efs-proxy,1024,4938
2024-05-16 15:02:57.875815,stunnel,1024,5810
2024-05-16 15:02:57.900060,efs-proxy,9216,48614
2024-05-16 15:02:57.968332,stunnel,9216,8789
2024-05-16 15:02:57.995018,efs-proxy,1024,5893
2024-05-16 15:02:58.021800,stunnel,1024,5556
2024-05-16 15:02:58.045541,efs-proxy,9216,63492
2024-05-16 15:02:58.126946,stunnel,9216,5838
2024-05-16 15:02:58.151065,efs-proxy,1024,4990
2024-05-16 15:02:58.178390,stunnel,1024,8348
2024-05-16 15:02:58.205559,efs-proxy,9216,54145
2024-05-16 15:02:58.278827,stunnel,9216,5123
2024-05-16 15:02:58.302472,efs-proxy,1024,4950
2024-05-16 15:02:58.325381,stunnel,1024,5706
2024-05-16 15:02:58.351125,efs-proxy,9216,47812
2024-05-16 15:02:58.417653,stunnel,9216,14358
2024-05-16 15:02:58.453158,efs-proxy,1024,4924
2024-05-16 15:02:58.476046,stunnel,1024,5628
2024-05-16 15:02:58.500251,efs-proxy,9216,49166
2024-05-16 15:02:58.567371,stunnel,9216,5514
2024-05-16 15:02:58.592288,efs-proxy,1024,4860
2024-05-16 15:02:58.614573,stunnel,1024,4551
2024-05-16 15:02:58.638240,efs-proxy,9216,51283
2024-05-16 15:02:58.708172,stunnel,9216,4924
2024-05-16 15:02:58.731645,efs-proxy,1024,4901
2024-05-16 15:02:58.755319,stunnel,1024,5592
2024-05-16 15:02:58.779477,efs-proxy,9216,50060
2024-05-16 15:02:58.848240,stunnel,9216,5170
2024-05-16 15:02:58.871326,efs-proxy,1024,5535
2024-05-16 15:02:58.896104,stunnel,1024,4589
2024-05-16 15:02:58.919029,efs-proxy,9216,49963
2024-05-16 15:02:58.987305,stunnel,9216,5733
2024-05-16 15:02:59.011938,efs-proxy,1024,4870
2024-05-16 15:02:59.035173,stunnel,1024,5932
2024-05-16 15:02:59.060205,efs-proxy,9216,49079
2024-05-16 15:02:59.126858,stunnel,9216,5411
2024-05-16 15:02:59.149595,efs-proxy,1024,5532
2024-05-16 15:02:59.174797,stunnel,1024,4696
2024-05-16 15:02:59.197751,efs-proxy,9216,52383
2024-05-16 15:02:59.268372,stunnel,9216,6611
2024-05-16 15:02:59.292385,efs-proxy,1024,5103
2024-05-16 15:02:59.315967,stunnel,1024,4696
2024-05-16 15:02:59.338330,efs-proxy,9216,63960
2024-05-16 15:02:59.423775,stunnel,9216,5893
2024-05-16 15:02:59.463525,efs-proxy,1024,6077
2024-05-16 15:02:59.488434,stunnel,1024,4838
2024-05-16 15:02:59.512586,efs-proxy,9216,55776
2024-05-16 15:02:59.585722,stunnel,9216,5802
2024-05-16 15:02:59.609147,efs-proxy,1024,5054
2024-05-16 15:02:59.632879,stunnel,1024,5166
2024-05-16 15:02:59.657023,efs-proxy,9216,52368
2024-05-16 15:02:59.731036,stunnel,9216,6723
2024-05-16 15:02:59.757052,efs-proxy,1024,4848
2024-05-16 15:02:59.779352,stunnel,1024,5241
2024-05-16 15:02:59.802885,efs-proxy,9216,56051
2024-05-16 15:02:59.876855,stunnel,9216,5731
2024-05-16 15:02:59.900953,efs-proxy,1024,5241
2024-05-16 15:02:59.928014,stunnel,1024,5721
2024-05-16 15:02:59.951305,efs-proxy,9216,47927
2024-05-16 15:03:00.026844,stunnel,9216,5589
2024-05-16 15:03:00.051059,efs-proxy,1024,5431
2024-05-16 15:03:00.075097,stunnel,1024,6416
2024-05-16 15:03:00.099955,efs-proxy,9216,48430
2024-05-16 15:03:00.170316,stunnel,9216,8186
2024-05-16 15:03:00.197444,efs-proxy,1024,8717
2024-05-16 15:03:00.224735,stunnel,1024,4786
2024-05-16 15:03:00.257077,efs-proxy,9216,51478
2024-05-16 15:03:00.327151,stunnel,9216,9983
2024-05-16 15:03:00.365316,efs-proxy,1024,7858
2024-05-16 15:03:00.404870,stunnel,1024,8435
2024-05-16 15:03:00.464037,efs-proxy,9216,54761
2024-05-16 15:03:00.537474,stunnel,9216,5597
2024-05-16 15:03:00.561284,efs-proxy,1024,4731
2024-05-16 15:03:00.584847,stunnel,1024,4793
2024-05-16 15:03:00.608425,efs-proxy,9216,61220
2024-05-16 15:03:00.692067,stunnel,9216,5178
2024-05-16 15:03:00.716011,efs-proxy,1024,5063
2024-05-16 15:03:00.739597,stunnel,1024,5431
2024-05-16 15:03:00.763127,efs-proxy,9216,56485
2024-05-16 15:03:00.837575,stunnel,9216,5148
2024-05-16 15:03:00.861360,efs-proxy,1024,5023
2024-05-16 15:03:00.884314,stunnel,1024,5818
2024-05-16 15:03:00.910432,efs-proxy,9216,58783
2024-05-16 15:03:00.991436,stunnel,9216,5168
2024-05-16 15:03:01.015570,efs-proxy,1024,4679
2024-05-16 15:03:01.038160,stunnel,1024,5497
2024-05-16 15:03:01.073331,efs-proxy,9216,56099
2024-05-16 15:03:01.149649,stunnel,9216,7527
2024-05-16 15:03:01.192724,efs-proxy,1024,5605
2024-05-16 15:03:01.218629,stunnel,1024,5030
2024-05-16 15:03:01.242653,efs-proxy,9216,66967
2024-05-16 15:03:01.328397,stunnel,9216,6577
2024-05-16 15:03:01.354028,efs-proxy,1024,5415
2024-05-16 15:03:01.379817,stunnel,1024,5651
2024-05-16 15:03:01.404274,efs-proxy,9216,54800
2024-05-16 15:03:01.478109,stunnel,9216,7083
2024-05-16 15:03:01.536282,efs-proxy,1024,4956
2024-05-16 15:03:01.590887,stunnel,1024,6439
2024-05-16 15:03:01.634291,efs-proxy,9216,55769
2024-05-16 15:03:01.710137,stunnel,9216,6584
2024-05-16 15:03:01.735852,efs-proxy,1024,6710
2024-05-16 15:03:01.761956,stunnel,1024,5669
2024-05-16 15:03:01.786315,efs-proxy,9216,52629
2024-05-16 15:03:01.858230,stunnel,9216,5830
2024-05-16 15:03:01.884010,efs-proxy,1024,6229
2024-05-16 15:03:01.910444,stunnel,1024,6278
2024-05-16 15:03:01.936093,efs-proxy,9216,53344
2024-05-16 15:03:02.008209,stunnel,9216,6217
2024-05-16 15:03:02.033054,efs-proxy,1024,5162
2024-05-16 15:03:02.055922,stunnel,1024,5377
2024-05-16 15:03:02.079851,efs-proxy,9216,49713
2024-05-16 15:03:02.149058,stunnel,9216,8357
2024-05-16 15:03:02.177030,efs-proxy,1024,4862
2024-05-16 15:03:02.200695,stunnel,1024,5434
2024-05-16 15:03:02.225466,efs-proxy,9216,53560
2024-05-16 15:03:02.297444,stunnel,9216,5341
2024-05-16 15:03:02.321168,efs-proxy,1024,5042
2024-05-16 15:03:02.345203,stunnel,1024,6036
2024-05-16 15:03:02.378609,efs-proxy,9216,60632
2024-05-16 15:03:02.458420,stunnel,9216,11957
2024-05-16 15:03:02.493154,efs-proxy,1024,6014
2024-05-16 15:03:02.518545,stunnel,1024,7661
2024-05-16 15:03:02.545213,efs-proxy,9216,53519
2024-05-16 15:03:02.619064,stunnel,9216,6903
2024-05-16 15:03:02.645356,efs-proxy,1024,5032
2024-05-16 15:03:02.669450,stunnel,1024,5865
2024-05-16 15:03:02.694100,efs-proxy,9216,55214
2024-05-16 15:03:02.769442,stunnel,9216,5629
2024-05-16 15:03:02.793891,efs-proxy,1024,5381
2024-05-16 15:03:02.820425,stunnel,1024,6447
2024-05-16 15:03:02.845851,efs-proxy,9216,53531
2024-05-16 15:03:02.918738,stunnel,9216,5823
2024-05-16 15:03:02.945001,efs-proxy,1024,5806
2024-05-16 15:03:02.969371,stunnel,1024,5275
2024-05-16 15:03:02.994797,efs-proxy,9216,54640
2024-05-16 15:03:03.071329,stunnel,9216,6149
2024-05-16 15:03:03.097070,efs-proxy,1024,4789
2024-05-16 15:03:03.119667,stunnel,1024,5197
2024-05-16 15:03:03.143319,efs-proxy,9216,65972
2024-05-16 15:03:03.229361,stunnel,9216,5712
2024-05-16 15:03:03.254080,efs-proxy,1024,4635
2024-05-16 15:03:03.276711,stunnel,1024,7557
2024-05-16 15:03:03.303356,efs-proxy,9216,54962
2024-05-16 15:03:03.377929,stunnel,9216,5222
2024-05-16 15:03:03.401864,efs-proxy,1024,5281
2024-05-16 15:03:03.426458,stunnel,1024,4888
2024-05-16 15:03:03.453335,efs-proxy,9216,56058
2024-05-16 15:03:03.529879,stunnel,9216,7779
2024-05-16 15:03:03.556077,efs-proxy,1024,6071
2024-05-16 15:03:03.580117,stunnel,1024,5559
2024-05-16 15:03:03.606154,efs-proxy,9216,63175
2024-05-16 15:03:03.691381,stunnel,9216,5871
2024-05-16 15:03:03.716311,efs-proxy,1024,5093
2024-05-16 15:03:03.740583,stunnel,1024,5435
2024-05-16 15:03:03.764306,efs-proxy,9216,55565
2024-05-16 15:03:03.838259,stunnel,9216,6085
2024-05-16 15:03:03.862937,efs-proxy,1024,4811
2024-05-16 15:03:03.885830,stunnel,1024,5449
2024-05-16 15:03:03.910216,efs-proxy,9216,49163
2024-05-16 15:03:03.979231,stunnel,9216,5589
2024-05-16 15:03:04.007734,efs-proxy,1024,5792
2024-05-16 15:03:04.031884,stunnel,1024,5473
2024-05-16 15:03:04.056697,efs-proxy,9216,52919
2024-05-16 15:03:04.127970,stunnel,9216,5962
2024-05-16 15:03:04.153755,efs-proxy,1024,4947
2024-05-16 15:03:04.177298,stunnel,1024,5074
2024-05-16 15:03:04.200190,efs-proxy,9216,49201
2024-05-16 15:03:04.266655,stunnel,9216,5899
2024-05-16 15:03:04.290003,efs-proxy,1024,7059
